pdb,y_true,y_pred,subtype
1arj,3.0,5.183979441249334,viral_tar
407d,6.4634,6.290987871798367,duplex_groove
408d,7.3188,6.023222753209801,duplex_groove
1qms,9.0,6.946150441455787,other_misc
1byj,5.699,5.750029954514401,ribosomal_asite
1db6,4.0,5.086894352801137,other_misc
1cvy,6.4202,5.962571896443172,duplex_groove
454d,8.0,5.1023531098003785,duplex_groove
1cvx,4.9586,6.125276719243867,duplex_groove
1f27,6.0,6.676486623920297,aptamer
1f1t,7.3979,6.315871619269275,aptamer
1qd3,5.2291,5.771650105438256,other_misc
1fyp,5.6021,6.090947547173229,ribosomal_asite
1i9v,3.466,5.224417671583582,ribosomal_asite
1nzm,6.4815,6.000746556596431,g_quadruplex
1p96,5.5952,5.063978592180743,duplex_groove
1qv8,6.9431,6.64054067611875,duplex_groove
1qv4,6.9066,6.604726161500259,duplex_groove
1r4e,5.2733,5.424346197318937,duplex_groove
1q8n,6.0969,5.940110725984957,aptamer
1uts,7.4089,5.955665071411672,viral_tar
1uud,5.8125,6.123673064934515,viral_tar
1yrj,6.699,5.082473479833232,other_misc
2bee,7.0,6.255156999451478,ribosomal_asite
2be0,6.8861,6.279638523482733,ribosomal_asite
1ykv,5.0,4.875775423438734,other_misc
2g5k,6.301,5.868463548085912,ribosomal_asite
2b57,7.7696,6.186607926550158,riboswitch
2f4s,4.7212,4.8166347005262455,ribosomal_asite
2f4t,5.6576,5.425995888019957,ribosomal_asite
2g9c,5.699,4.725021148488022,other_misc
2f4u,5.2291,5.493551483500177,ribosomal_asite
2au4,7.1249,6.196164101878532,aptamer
2o3w,5.585,5.399697981121635,ribosomal_asite
2o3x,4.301,5.309269609712334,ribosomal_asite
3e5c,9.2441,6.256120659007069,riboswitch
3fo4,6.1427,5.694483256034473,riboswitch
3ger,6.0506,5.413264757547391,riboswitch
2kgp,6.0,5.551096680340823,riboswitch
3fu2,7.699,6.861448421651758,riboswitch
3ges,4.699,4.933628422870225,riboswitch
3fo6,4.6383,4.987632640721288,riboswitch
3gog,4.6198,6.071286975221839,riboswitch
2kdq,7.5229,8.33108754640315,viral_tar
3ds7,4.4089,5.778691986157896,other_misc
3gao,4.4089,5.571610483003087,riboswitch
3g4m,5.3565,5.677724467100528,riboswitch
3got,5.3979,6.056409938303116,riboswitch
3jq4,5.0,5.49700002855221,other_misc
3mum,9.6778,8.341420658311122,riboswitch
3mxh,10.9586,7.8864673435075705,riboswitch
3mur,7.8239,8.40223851296854,riboswitch
3la5,6.0,4.98194267602852,riboswitch
2ku0,5.585,5.456476785717655,other_misc
3owz,5.4559,4.374762332374611,riboswitch
3npn,7.4949,6.573737725966634,riboswitch
2kx8,5.2,4.271835799352726,other_misc
2ktz,5.0458,5.726850481775378,other_misc
2ygh,6.5086,6.695297758953643,riboswitch
2ydh,5.71,6.48181078133045,riboswitch
2xo1,4.0,4.496365551525647,aptamer
2xnz,3.9586,4.201430597938899,aptamer
3sd3,4.7447,4.809674386041314,riboswitch
3q50,8.6882,6.480788075152623,riboswitch
3q3z,8.6576,7.247775170032203,riboswitch
2l94,3.4437,6.497799010540508,other_misc
2xnw,3.4318,4.3219274499122395,aptamer
3slm,3.4214,6.399602103539592,other_misc
2xo0,4.0969,4.254057719315812,aptamer
3s4p,6.0,6.713608047851687,other_misc
4aob,6.3098,6.454437377375009,riboswitch
4fe5,6.1355,5.073318726385104,riboswitch
2loa,5.6576,5.887088272473185,g_quadruplex
4erj,2.5086,4.280173373716807,riboswitch
2lwk,4.2967,5.8813973098099765,other_misc
4erl,3.2441,4.160566606352203,riboswitch
2mb3,5.1308,5.821736903566802,other_misc
2rsk,5.0,6.718963741065151,other_misc
4jf2,7.7471,5.694849542730256,riboswitch
4kqy,7.7212,6.54575369685765,riboswitch
4oqu,6.3872,6.8050875604450995,riboswitch
