pdb,y_true,y_pred,subtype
1arj,3.0,5.134392368038881,viral_tar
407d,6.4634,6.305036605594739,duplex_groove
408d,7.3188,6.008290362758281,duplex_groove
1qms,9.0,7.395767025293656,other_misc
1byj,5.699,5.387491225897903,ribosomal_asite
1db6,4.0,5.209526957783554,other_misc
1cvy,6.4202,5.8935546859253565,duplex_groove
454d,8.0,5.529128043315155,duplex_groove
1cvx,4.9586,6.087017110758936,duplex_groove
1f27,6.0,6.914328424593791,aptamer
1f1t,7.3979,6.125753181088337,aptamer
1qd3,5.2291,5.775599525225635,other_misc
1fyp,5.6021,6.351041028114129,ribosomal_asite
1i9v,3.466,5.070654904384515,ribosomal_asite
1nzm,6.4815,5.948304162223123,g_quadruplex
1p96,5.5952,5.22601561307622,duplex_groove
1qv8,6.9431,6.88542571091644,duplex_groove
1qv4,6.9066,6.754963199465987,duplex_groove
1r4e,5.2733,5.626134327745932,duplex_groove
1q8n,6.0969,5.707762935307873,aptamer
1uts,7.4089,5.979610937538289,viral_tar
1uud,5.8125,6.410815020554388,viral_tar
1yrj,6.699,5.122533122431472,other_misc
2bee,7.0,6.526204680729911,ribosomal_asite
2be0,6.8861,6.514262755929304,ribosomal_asite
1ykv,5.0,4.884774575232017,other_misc
2g5k,6.301,5.747115850690116,ribosomal_asite
2b57,7.7696,5.441823295218843,riboswitch
2f4s,4.7212,4.725830634993943,ribosomal_asite
2f4t,5.6576,5.071041248469081,ribosomal_asite
2g9c,5.699,4.519533904750542,other_misc
2f4u,5.2291,5.688117278792647,ribosomal_asite
2au4,7.1249,6.26888420441054,aptamer
2o3w,5.585,5.515151586134322,ribosomal_asite
2o3x,4.301,5.584055728806685,ribosomal_asite
3e5c,9.2441,6.878276157141466,riboswitch
3fo4,6.1427,6.1516132098007335,riboswitch
3ger,6.0506,5.40021890694989,riboswitch
2kgp,6.0,5.142810295950525,riboswitch
3fu2,7.699,6.202206933356437,riboswitch
3ges,4.699,6.4213728678652675,riboswitch
3fo6,4.6383,6.044281458716038,riboswitch
3gog,4.6198,6.151349835005005,riboswitch
2kdq,7.5229,8.576590731468274,viral_tar
3ds7,4.4089,5.622071043506726,other_misc
3gao,4.4089,5.745352359008313,riboswitch
3g4m,5.3565,5.620948167004192,riboswitch
3got,5.3979,5.746434137313157,riboswitch
3jq4,5.0,5.17652870569005,other_misc
3mum,9.6778,8.639323710812494,riboswitch
3mxh,10.9586,8.819784634860364,riboswitch
3mur,7.8239,8.539841625996988,riboswitch
3la5,6.0,4.91380686914144,riboswitch
2ku0,5.585,5.29442302702351,other_misc
3owz,5.4559,3.8616534894240626,riboswitch
3npn,7.4949,6.179647250533522,riboswitch
2kx8,5.2,4.512511278624044,other_misc
2ktz,5.0458,5.696594569615472,other_misc
2ygh,6.5086,5.92684498443193,riboswitch
2ydh,5.71,6.430173871322251,riboswitch
2xo1,4.0,4.181304200528083,aptamer
2xnz,3.9586,4.031114507882059,aptamer
3sd3,4.7447,4.767724438941277,riboswitch
3q50,8.6882,6.18589438168766,riboswitch
3q3z,8.6576,7.301488861731444,riboswitch
2l94,3.4437,5.953100277917627,other_misc
2xnw,3.4318,4.058840020524908,aptamer
3slm,3.4214,6.5284873482906125,other_misc
2xo0,4.0969,4.053764532210687,aptamer
3s4p,6.0,6.9840569394062015,other_misc
4aob,6.3098,6.479774701574434,riboswitch
4fe5,6.1355,5.094877878529587,riboswitch
2loa,5.6576,5.801850961938544,g_quadruplex
4erj,2.5086,4.088319842492238,riboswitch
2lwk,4.2967,5.799401629775246,other_misc
4erl,3.2441,4.097490702305015,riboswitch
2mb3,5.1308,6.279699904654166,other_misc
2rsk,5.0,7.261746514257397,other_misc
4jf2,7.7471,5.296032623973933,riboswitch
4kqy,7.7212,6.237961598570499,riboswitch
4oqu,6.3872,5.685259943030729,riboswitch
4lvz,6.301,4.693567213693005,riboswitch
4nyg,5.8239,5.566586130122118,riboswitch
4nyb,3.9872,4.817589300421002,riboswitch
4lvy,3.9586,5.292092030264369,riboswitch
4lvx,4.7447,4.986531932728128,riboswitch
4qln,5.5376,6.947370695270263,riboswitch
4lx5,6.6716,4.91173094794615,riboswitch
4nyc,3.5528,5.28989660601698,riboswitch
4qk8,6.5229,7.164508806079982,riboswitch
4qk9,6.5229,6.700214982901694,riboswitch
4nya,4.3098,5.060148784993778,riboswitch
4w90,7.2749,6.902720216802768,riboswitch
4ts0,6.2757,6.3785567992382495,aptamer
4ts2,6.2757,6.377157408776571,aptamer
4qlm,7.1805,6.923519716782468,riboswitch
4lvw,4.1805,4.689416190238809,riboswitch
4nyd,3.1739,4.504575628225716,riboswitch
4l81,5.1367,6.597605336708427,riboswitch
4lw0,5.0969,5.56961815210641,riboswitch
4lvv,5.0177,4.8774104132386515,riboswitch
4lx6,7.0223,6.046640235800979,riboswitch
2mg8,6.0155,6.899762941120053,g_quadruplex
4yb0,6.0315,7.885237580689746,riboswitch
4xwf,5.9666,4.0938330824773494,g_quadruplex
4znp,5.3279,5.863606851183351,g_quadruplex
5c7u,7.3768,5.0974686086443395,riboswitch
5btp,6.3125,5.237561088788287,g_quadruplex
5c7w,7.3188,6.188087249586607,riboswitch
2mxs,5.2924,6.387726938321134,ribosomal_asite
4rzd,8.1871,5.462414008008864,riboswitch
4yaz,7.1759,7.361318019289093,riboswitch
2n0j,6.4815,5.484275,ribosomal_asite
5cdb,5.9586,5.827826872517818,g_quadruplex
5lwj,5.5432,4.972568670345459,other_misc
5uzz,6.699,8.010410616730312,other_misc
5kpy,5.4089,6.423530117788241,aptamer
5uee,3.699,5.417402847563924,other_misc
5v3f,8.5229,8.938784735868825,aptamer
5z80,5.9136,7.060003548551197,other_misc
6d2u,9.7447,7.348143231130695,other_misc
6dmc,6.2924,6.161584355800092,riboswitch
6c65,9.0458,8.816342265155653,aptamer
6c63,8.9586,9.133789670527378,aptamer
6c64,8.8539,7.285272498597293,aptamer
6ck4,5.7447,5.629756452570039,riboswitch
5w77,4.7825,5.215633790664363,other_misc
6ck5,5.699,4.431299709779246,riboswitch
6fz0,5.3595,7.33204414772542,riboswitch
6dlt,4.2277,5.837293202363269,riboswitch
6e84,5.8539,6.0992691081396515,aptamer
6j2w,5.8539,5.847392695704619,other_misc
6e8t,8.7696,8.24279587818086,aptamer
6qn3,3.7212,4.974087891347182,riboswitch
6e8s,8.6383,8.592859343418738,aptamer
6hmo,4.5528,5.092760777924349,other_misc
6hag,5.4318,6.93881127505546,riboswitch
6p2h,7.4685,4.776449804585012,other_misc
6jj0,7.4437,6.455031411961291,g_quadruplex
6e81,5.5229,6.091005982358323,aptamer
6e8u,8.3372,8.562887982589949,aptamer
6hbt,5.3279,5.061482322842276,duplex_groove
6sx3,5.1549,6.304197522692555,other_misc
