pdb,y_true,y_pred,subtype
1arj,3.0,5.154317461849237,viral_tar
407d,6.4634,6.309650777081116,duplex_groove
408d,7.3188,5.982087563004315,duplex_groove
1qms,9.0,7.390868972521877,other_misc
1byj,5.699,5.390787785930513,ribosomal_asite
1db6,4.0,5.187184004790307,other_misc
1cvy,6.4202,5.8662941096101555,duplex_groove
454d,8.0,5.484625424392083,duplex_groove
1cvx,4.9586,6.073803990043487,duplex_groove
1f27,6.0,6.924004703565726,aptamer
1f1t,7.3979,6.142263753512382,aptamer
1qd3,5.2291,5.771167007010674,other_misc
1fyp,5.6021,6.771157801246831,ribosomal_asite
1i9v,3.466,4.844336387212729,ribosomal_asite
1nzm,6.4815,5.947374160579812,g_quadruplex
1p96,5.5952,5.2237425339578,duplex_groove
1qv8,6.9431,6.890914358848335,duplex_groove
1qv4,6.9066,6.755179192035839,duplex_groove
1r4e,5.2733,5.647267400172609,duplex_groove
1q8n,6.0969,5.6938567373963105,aptamer
1uts,7.4089,5.9648814509312515,viral_tar
1uud,5.8125,6.420026864564302,viral_tar
1yrj,6.699,5.130051076934702,other_misc
2bee,7.0,5.56525170554702,ribosomal_asite
2be0,6.8861,5.7955495482846064,ribosomal_asite
1ykv,5.0,4.909890021961859,other_misc
2g5k,6.301,5.68877630552687,ribosomal_asite
2b57,7.7696,5.425229549710325,riboswitch
2f4s,4.7212,4.814812502346482,ribosomal_asite
2f4t,5.6576,5.774890774835673,ribosomal_asite
2g9c,5.699,4.434365788848849,other_misc
2f4u,5.2291,5.052289142300999,ribosomal_asite
2au4,7.1249,6.288459857082804,aptamer
2o3w,5.585,5.2125362060856455,ribosomal_asite
2o3x,4.301,5.090855038672401,ribosomal_asite
3e5c,9.2441,6.860574725078647,riboswitch
3fo4,6.1427,6.151747817168621,riboswitch
3ger,6.0506,5.400374329141042,riboswitch
2kgp,6.0,5.154996876183789,riboswitch
3fu2,7.699,6.212713154689048,riboswitch
3ges,4.699,6.425989515641937,riboswitch
3fo6,4.6383,6.058282760318295,riboswitch
3gog,4.6198,6.15144166795265,riboswitch
2kdq,7.5229,8.549836519248048,viral_tar
3ds7,4.4089,5.619691623401086,other_misc
3gao,4.4089,5.733530380689288,riboswitch
3g4m,5.3565,5.627948339140785,riboswitch
3got,5.3979,5.745689953684649,riboswitch
3jq4,5.0,5.212289329418706,other_misc
3mum,9.6778,8.629394419885223,riboswitch
3mxh,10.9586,8.826350498785274,riboswitch
3mur,7.8239,8.53293672304933,riboswitch
3la5,6.0,4.910565723970363,riboswitch
2ku0,5.585,5.2783324306986295,other_misc
3owz,5.4559,3.8671752264339707,riboswitch
3npn,7.4949,6.176472449390049,riboswitch
2kx8,5.2,4.4849300505212435,other_misc
2ktz,5.0458,5.6876403619714635,other_misc
2ygh,6.5086,5.922845919687792,riboswitch
2ydh,5.71,6.432104934738118,riboswitch
2xo1,4.0,4.18068378896427,aptamer
2xnz,3.9586,4.030979406176801,aptamer
3sd3,4.7447,4.768203645205226,riboswitch
3q50,8.6882,6.188955349262136,riboswitch
3q3z,8.6576,7.2913014295380005,riboswitch
2l94,3.4437,5.9467960630334655,other_misc
2xnw,3.4318,4.060622445711096,aptamer
3slm,3.4214,6.511342910093102,other_misc
2xo0,4.0969,4.054760767582303,aptamer
3s4p,6.0,6.992351212232618,other_misc
4aob,6.3098,6.479487542609615,riboswitch
4fe5,6.1355,5.106934919445191,riboswitch
2loa,5.6576,5.7405243148889875,g_quadruplex
4erj,2.5086,4.093707947922894,riboswitch
2lwk,4.2967,5.75820926983433,other_misc
4erl,3.2441,4.135766631452684,riboswitch
2mb3,5.1308,6.231650073997528,other_misc
2rsk,5.0,7.277854598712813,other_misc
4jf2,7.7471,5.287167675305698,riboswitch
4kqy,7.7212,6.239641350673294,riboswitch
4oqu,6.3872,5.67988724137015,riboswitch
4lvz,6.301,4.648060692271019,riboswitch
4nyg,5.8239,5.566870699566412,riboswitch
4nyb,3.9872,4.807312622140875,riboswitch
4lvy,3.9586,5.287874709227326,riboswitch
4lvx,4.7447,4.98929418059741,riboswitch
4qln,5.5376,6.943858362646038,riboswitch
4lx5,6.6716,4.884808745668,riboswitch
4nyc,3.5528,5.285184398759281,riboswitch
4qk8,6.5229,7.152261720154669,riboswitch
4qk9,6.5229,6.722657666273925,riboswitch
4nya,4.3098,5.107647108808146,riboswitch
4w90,7.2749,6.909483321759616,riboswitch
4ts0,6.2757,6.378468915592176,aptamer
4ts2,6.2757,6.377722929778737,aptamer
4qlm,7.1805,6.919453469438043,riboswitch
4lvw,4.1805,4.698487685278643,riboswitch
4nyd,3.1739,4.492345769586527,riboswitch
4l81,5.1367,6.598698464233076,riboswitch
4lw0,5.0969,5.561174185271135,riboswitch
4lvv,5.0177,4.87563753216297,riboswitch
4lx6,7.0223,6.078765873303305,riboswitch
2mg8,6.0155,6.899654962405262,g_quadruplex
4yb0,6.0315,7.883573381688478,riboswitch
4xwf,5.9666,4.1555495435338505,g_quadruplex
4znp,5.3279,5.841054789681043,g_quadruplex
5c7u,7.3768,5.09760817385034,riboswitch
5btp,6.3125,5.239383031150968,g_quadruplex
5c7w,7.3188,6.201755049724861,riboswitch
2mxs,5.2924,5.698342037752676,ribosomal_asite
4rzd,8.1871,5.46268508353696,riboswitch
4yaz,7.1759,7.352598360458431,riboswitch
2n0j,6.4815,5.427156417943561,ribosomal_asite
5cdb,5.9586,5.830012694211669,g_quadruplex
5lwj,5.5432,4.925813648895423,other_misc
5uzz,6.699,7.999725638116823,other_misc
5kpy,5.4089,6.424063755739975,aptamer
5uee,3.699,5.3909535802553465,other_misc
5v3f,8.5229,8.955401419949638,aptamer
5z80,5.9136,7.060247744217781,other_misc
6d2u,9.7447,7.306351440734705,other_misc
6dmc,6.2924,6.171114104910206,riboswitch
6c65,9.0458,8.815827365638022,aptamer
6c63,8.9586,9.134250679632839,aptamer
6c64,8.8539,7.281294088094572,aptamer
6ck4,5.7447,5.615545918908073,riboswitch
5w77,4.7825,5.207397600709122,other_misc
6ck5,5.699,4.431864585465089,riboswitch
6fz0,5.3595,7.3152538228011,riboswitch
6dlt,4.2277,5.838110816059441,riboswitch
6e84,5.8539,6.118536871607748,aptamer
6j2w,5.8539,5.8519170417238415,other_misc
6e8t,8.7696,8.240109861986603,aptamer
6qn3,3.7212,4.982475065394044,riboswitch
6e8s,8.6383,8.588345932780792,aptamer
6hmo,4.5528,5.095010414876828,other_misc
6hag,5.4318,6.924096286521763,riboswitch
6p2h,7.4685,4.778180080072388,other_misc
6jj0,7.4437,6.420363936032446,g_quadruplex
6e81,5.5229,6.091981207472291,aptamer
6e8u,8.3372,8.562985378456093,aptamer
6hbt,5.3279,5.046439942949443,duplex_groove
6sx3,5.1549,6.2796418449636375,other_misc
