pdb,y_true,y_pred,subtype
1arj,3.0,5.055649409581653,viral_tar
407d,6.4634,6.235440762870407,duplex_groove
408d,7.3188,6.192858476622035,duplex_groove
1qms,9.0,7.303679997248356,other_misc
1byj,5.699,5.496238579644364,ribosomal_asite
1db6,4.0,6.000780267932597,other_misc
1cvy,6.4202,5.998939434415361,duplex_groove
454d,8.0,5.061517145100423,duplex_groove
1cvx,4.9586,6.062627150144543,duplex_groove
1f27,6.0,7.03129759778023,aptamer
1f1t,7.3979,6.3241676264690545,aptamer
1qd3,5.2291,5.652996405108922,other_misc
1fyp,5.6021,6.544434724554995,ribosomal_asite
1i9v,3.466,4.584999926835649,ribosomal_asite
1nzm,6.4815,5.95500404624719,g_quadruplex
1p96,5.5952,5.327747417287237,duplex_groove
1qv8,6.9431,6.872281707359814,duplex_groove
1qv4,6.9066,6.833100611071752,duplex_groove
1r4e,5.2733,5.497951343066219,duplex_groove
1q8n,6.0969,6.045264721820512,aptamer
1uts,7.4089,6.049597321573751,viral_tar
1uud,5.8125,6.3408927551503265,viral_tar
1yrj,6.699,4.866303845253151,other_misc
2bee,7.0,5.667357744229829,ribosomal_asite
2be0,6.8861,5.914024991841855,ribosomal_asite
1ykv,5.0,5.158826091166071,other_misc
2g5k,6.301,5.777464996528812,ribosomal_asite
2b57,7.7696,5.385299933779829,riboswitch
2f4s,4.7212,4.601183182212852,ribosomal_asite
2f4t,5.6576,5.757256526459613,ribosomal_asite
2g9c,5.699,4.043739128542969,other_misc
2f4u,5.2291,5.015943466475485,ribosomal_asite
2au4,7.1249,6.084346167960481,aptamer
2o3w,5.585,5.416894643089288,ribosomal_asite
2o3x,4.301,4.542712299637749,ribosomal_asite
3e5c,9.2441,6.441937839469406,riboswitch
3fo4,6.1427,6.1517072043267325,riboswitch
3ger,6.0506,5.398657867745299,riboswitch
2kgp,6.0,5.28025501838876,riboswitch
3fu2,7.699,6.570748984294051,riboswitch
3ges,4.699,6.672447206879415,riboswitch
3fo6,4.6383,6.125067599565881,riboswitch
3gog,4.6198,6.151457479455704,riboswitch
2kdq,7.5229,7.736169789346772,viral_tar
3ds7,4.4089,5.904798729606288,other_misc
3gao,4.4089,5.84666927554573,riboswitch
3g4m,5.3565,5.667344056410743,riboswitch
3got,5.3979,5.85793879343221,riboswitch
3jq4,5.0,4.9239386609178135,other_misc
3mum,9.6778,9.012849533353318,riboswitch
3mxh,10.9586,8.759769428117272,riboswitch
3mur,7.8239,8.510385290928518,riboswitch
