pdb,y_true,y_pred,subtype
1arj,3.0,5.491166622211938,viral_tar
407d,6.4634,6.221659255231298,duplex_groove
408d,7.3188,5.999440057712095,duplex_groove
1qms,9.0,6.014048540533978,other_misc
1byj,5.699,5.396087733427978,ribosomal_asite
1db6,4.0,5.49311709164288,other_misc
1cvy,6.4202,5.991965353208548,duplex_groove
454d,8.0,6.1571724909979295,duplex_groove
1cvx,4.9586,6.009043241874869,duplex_groove
1f27,6.0,6.924004703565726,aptamer
1f1t,7.3979,6.142263753512382,aptamer
1qd3,5.2291,5.541065554153271,other_misc
1fyp,5.6021,6.344599855977379,ribosomal_asite
1i9v,3.466,5.079609924059288,ribosomal_asite
1nzm,6.4815,6.257817446509857,g_quadruplex
1p96,5.5952,5.8499010868296,duplex_groove
1qv8,6.9431,6.488596553691531,duplex_groove
1qv4,6.9066,6.565167929151379,duplex_groove
1r4e,5.2733,5.909666863424086,duplex_groove
1q8n,6.0969,5.6938567373963105,aptamer
1uts,7.4089,5.9570785272876705,viral_tar
1uud,5.8125,6.004698000113972,viral_tar
1yrj,6.699,5.940332456511878,other_misc
2bee,7.0,6.522788978564401,ribosomal_asite
2be0,6.8861,6.510611885648707,ribosomal_asite
1ykv,5.0,6.093375811653649,other_misc
2g5k,6.301,5.756961476454382,ribosomal_asite
2b57,7.7696,5.655836326915927,riboswitch
2f4s,4.7212,4.719284443290416,ribosomal_asite
2f4t,5.6576,5.075081694665144,ribosomal_asite
2g9c,5.699,4.717706626017526,other_misc
2f4u,5.2291,5.696512948302978,ribosomal_asite
2au4,7.1249,6.288459857082804,aptamer
2o3w,5.585,5.51048961780689,ribosomal_asite
2o3x,4.301,5.582782287925555,ribosomal_asite
3e5c,9.2441,6.039969720989392,riboswitch
3fo4,6.1427,6.036291731865887,riboswitch
3ger,6.0506,5.9210512167996985,riboswitch
2kgp,6.0,5.883476933645406,riboswitch
3fu2,7.699,6.244163852341146,riboswitch
3ges,4.699,5.203899833212844,riboswitch
3fo6,4.6383,5.234874208214987,riboswitch
3gog,4.6198,6.036525972208916,riboswitch
2kdq,7.5229,6.557670619309055,viral_tar
3ds7,4.4089,6.043399224464202,other_misc
3gao,4.4089,6.227981945121356,riboswitch
3g4m,5.3565,5.117273227773533,riboswitch
3got,5.3979,5.925009851103447,riboswitch
3jq4,5.0,5.979830178367681,other_misc
3mum,9.6778,6.157172498378177,riboswitch
3mxh,10.9586,6.713017082701891,riboswitch
3mur,7.8239,7.2055630816455825,riboswitch
3la5,6.0,5.844549769312654,riboswitch
2ku0,5.585,5.827881638038117,other_misc
3owz,5.4559,5.377775018714598,riboswitch
3npn,7.4949,5.975513471947249,riboswitch
2kx8,5.2,5.198711353831766,other_misc
2ktz,5.0458,5.915971563066324,other_misc
2ygh,6.5086,6.119342012717171,riboswitch
2ydh,5.71,6.40370645785248,riboswitch
2xo1,4.0,4.18068378896427,aptamer
2xnz,3.9586,4.030979406176801,aptamer
3sd3,4.7447,5.65821846679385,riboswitch
3q50,8.6882,6.128445470072626,riboswitch
3q3z,8.6576,6.23836016891147,riboswitch
2l94,3.4437,5.9579336417223345,other_misc
2xnw,3.4318,4.060622445711096,aptamer
3slm,3.4214,6.21073915217729,other_misc
2xo0,4.0969,4.054760767582303,aptamer
3s4p,6.0,6.010675267193361,other_misc
4aob,6.3098,6.040202488884018,riboswitch
4fe5,6.1355,5.739777213793983,riboswitch
2loa,5.6576,6.078582186991921,g_quadruplex
4erj,2.5086,5.645829047024879,riboswitch
2lwk,4.2967,6.020199156264706,other_misc
4erl,3.2441,5.665391052216448,riboswitch
2mb3,5.1308,5.976019745002753,other_misc
2rsk,5.0,6.027361486923982,other_misc
4jf2,7.7471,6.157038360506927,riboswitch
4kqy,7.7212,6.129719821415321,riboswitch
4oqu,6.3872,6.039969720986897,riboswitch
4lvz,6.301,5.542803224012833,riboswitch
4nyg,5.8239,5.852226431625844,riboswitch
4nyb,3.9872,5.917948214313487,riboswitch
4lvy,3.9586,6.193856924767365,riboswitch
