pdb,y_true,y_pred,subtype
1arj,3.0,5.0388729428735335,viral_tar
407d,6.4634,6.301547741054053,duplex_groove
408d,7.3188,6.001119250984598,duplex_groove
1qms,9.0,7.4102524473323905,other_misc
1byj,5.699,5.315632722654508,ribosomal_asite
1db6,4.0,5.204644749888839,other_misc
1cvy,6.4202,5.886507441707047,duplex_groove
454d,8.0,5.5470447819642095,duplex_groove
1cvx,4.9586,6.084919268050035,duplex_groove
1f27,6.0,6.94200926760926,aptamer
1f1t,7.3979,6.259655605813139,aptamer
1qd3,5.2291,5.767981165265022,other_misc
1fyp,5.6021,5.974296768929271,ribosomal_asite
1i9v,3.466,4.401356514648764,ribosomal_asite
1nzm,6.4815,5.990073258425853,g_quadruplex
1p96,5.5952,5.225398971211374,duplex_groove
1qv8,6.9431,6.889448070214494,duplex_groove
1qv4,6.9066,6.7497037974756875,duplex_groove
1r4e,5.2733,5.616180183077416,duplex_groove
1q8n,6.0969,5.8905978789333595,aptamer
1uts,7.4089,6.064362235286982,viral_tar
1uud,5.8125,6.361419678753821,viral_tar
1yrj,6.699,5.121949346275274,other_misc
2bee,7.0,5.788891572476144,ribosomal_asite
2be0,6.8861,6.019862062331137,ribosomal_asite
1ykv,5.0,4.902502461257463,other_misc
2g5k,6.301,5.711876482683427,ribosomal_asite
2b57,7.7696,6.001125589422892,riboswitch
2f4s,4.7212,4.70411154315126,ribosomal_asite
2f4t,5.6576,5.455148761974604,ribosomal_asite
2g9c,5.699,4.542301122775768,other_misc
2f4u,5.2291,4.872078832557989,ribosomal_asite
2au4,7.1249,6.2468707560062775,aptamer
2o3w,5.585,4.550901937980208,ribosomal_asite
2o3x,4.301,4.579740839936962,ribosomal_asite
3e5c,9.2441,6.127404200770974,riboswitch
3fo4,6.1427,5.022099362515604,riboswitch
3ger,6.0506,4.873234666104631,riboswitch
2kgp,6.0,5.671249810149443,riboswitch
3fu2,7.699,7.807034498491144,riboswitch
3ges,4.699,5.124807248341065,riboswitch
3fo6,4.6383,4.582495437090945,riboswitch
3gog,4.6198,5.365908863793127,riboswitch
2kdq,7.5229,8.112257068332987,viral_tar
3ds7,4.4089,5.614957415081326,other_misc
3gao,4.4089,4.33948329401947,riboswitch
3g4m,5.3565,5.502104282002273,riboswitch
3got,5.3979,5.502130201131916,riboswitch
3jq4,5.0,5.176960542259063,other_misc
3mum,9.6778,9.027844366566605,riboswitch
3mxh,10.9586,8.798306460903877,riboswitch
3mur,7.8239,8.571516826735266,riboswitch
3la5,6.0,6.437059164234379,riboswitch
2ku0,5.585,5.291038387373662,other_misc
3owz,5.4559,4.441806202474736,riboswitch
3npn,7.4949,6.461589056865081,riboswitch
2kx8,5.2,4.509407730882147,other_misc
2ktz,5.0458,5.6827684067769395,other_misc
2ygh,6.5086,6.825461689020857,riboswitch
2ydh,5.71,6.290154473359756,riboswitch
2xo1,4.0,4.180576120358438,aptamer
2xnz,3.9586,4.035541484863099,aptamer
3sd3,4.7447,5.120142299116999,riboswitch
3q50,8.6882,7.091932019591577,riboswitch
3q3z,8.6576,7.346027358868604,riboswitch
2l94,3.4437,5.962963232926943,other_misc
2xnw,3.4318,4.044201284025366,aptamer
3slm,3.4214,6.523666797439601,other_misc
2xo0,4.0969,4.048649762615552,aptamer
3s4p,6.0,6.9852925791336595,other_misc
4aob,6.3098,6.384262828618945,riboswitch
4fe5,6.1355,7.218534309480461,riboswitch
2loa,5.6576,5.18324654606347,g_quadruplex
4erj,2.5086,3.8555034107457486,riboswitch
2lwk,4.2967,5.779061190657987,other_misc
4erl,3.2441,3.81799362774392,riboswitch
2mb3,5.1308,6.2952727502011445,other_misc
2rsk,5.0,7.2673861856294915,other_misc
4jf2,7.7471,5.579293191833791,riboswitch
4kqy,7.7212,6.584142401701345,riboswitch
4oqu,6.3872,7.091278762893753,riboswitch
4lvz,6.301,6.007720079499704,riboswitch
4nyg,5.8239,5.615750278176788,riboswitch
4nyb,3.9872,4.011120320130159,riboswitch
4lvy,3.9586,5.211618675933239,riboswitch
4lvx,4.7447,4.422784003814099,riboswitch
4qln,5.5376,6.9397171389754835,riboswitch
4lx5,6.6716,6.357455425985473,riboswitch
4nyc,3.5528,3.8891615804414235,riboswitch
4qk8,6.5229,7.168508225848251,riboswitch
4qk9,6.5229,7.068695448884403,riboswitch
4nya,4.3098,4.630904783298334,riboswitch
4w90,7.2749,6.6052943296349795,riboswitch
4ts0,6.2757,6.377676288872177,aptamer
4ts2,6.2757,6.377345863059748,aptamer
4qlm,7.1805,6.51203449282674,riboswitch
4lvw,4.1805,4.681111622148741,riboswitch
4nyd,3.1739,4.003924153949674,riboswitch
4l81,5.1367,6.185191101133098,riboswitch
4lw0,5.0969,5.484044604311006,riboswitch
4lvv,5.0177,4.505877297166116,riboswitch
4lx6,7.0223,5.592859927109872,riboswitch
2mg8,6.0155,6.6435293451228485,g_quadruplex
4yb0,6.0315,7.88158332189681,riboswitch
4xwf,5.9666,4.275285606700703,g_quadruplex
4znp,5.3279,5.5674926032188194,g_quadruplex
5c7u,7.3768,6.16748880312598,riboswitch
5btp,6.3125,5.539114235332048,g_quadruplex
5c7w,7.3188,6.131901839363714,riboswitch
2mxs,5.2924,5.3350905770886925,ribosomal_asite
4rzd,8.1871,5.975365781335517,riboswitch
4yaz,7.1759,4.822138644750853,riboswitch
2n0j,6.4815,5.048058745564747,ribosomal_asite
5cdb,5.9586,5.519003819078404,g_quadruplex
5lwj,5.5432,4.973907796100304,other_misc
5uzz,6.699,7.989738907067445,other_misc
5kpy,5.4089,6.399066225773014,aptamer
5uee,3.699,5.413295028733976,other_misc
5v3f,8.5229,8.963325942256674,aptamer
5z80,5.9136,7.068597784950443,other_misc
6d2u,9.7447,7.344639016159534,other_misc
6dmc,6.2924,6.143972320849034,riboswitch
6c65,9.0458,8.814192352853597,aptamer
6c63,8.9586,9.140016526610239,aptamer
6c64,8.8539,7.300993438008355,aptamer
6ck4,5.7447,5.637261940690705,riboswitch
5w77,4.7825,5.213094908721491,other_misc
6ck5,5.699,4.424219261955823,riboswitch
6fz0,5.3595,5.509235105748502,riboswitch
6dlt,4.2277,5.859495715439269,riboswitch
6e84,5.8539,6.183391238436608,aptamer
6j2w,5.8539,5.8473992736113285,other_misc
6e8t,8.7696,8.247099195408278,aptamer
6qn3,3.7212,4.206011113105677,riboswitch
6e8s,8.6383,8.58810756743436,aptamer
6hmo,4.5528,5.091882489163168,other_misc
6hag,5.4318,6.039355222514933,riboswitch
6p2h,7.4685,4.778815891109154,other_misc
6jj0,7.4437,6.3269352308701095,g_quadruplex
6e81,5.5229,6.140365441124098,aptamer
6e8u,8.3372,8.596507496139644,aptamer
6hbt,5.3279,5.069773418491272,duplex_groove
6sx3,5.1549,6.300467433451853,other_misc
