pdb,y_true,y_pred,subtype
1arj,3.0,5.3144820109849435,viral_tar
407d,6.4634,5.8573883640348186,duplex_groove
408d,7.3188,5.99319172476389,duplex_groove
1qms,9.0,8.512005325159238,other_misc
1byj,5.699,5.668441862954625,ribosomal_asite
1db6,4.0,5.2035486816885195,other_misc
1cvy,6.4202,5.975083490714807,duplex_groove
454d,8.0,6.304469658341068,duplex_groove
1cvx,4.9586,5.7467933324057965,duplex_groove
1f27,6.0,7.37907322052993,aptamer
1f1t,7.3979,6.504823200666474,aptamer
1qd3,5.2291,6.409032175768973,other_misc
1fyp,5.6021,6.032246909560049,ribosomal_asite
1i9v,3.466,5.089984288630693,ribosomal_asite
1nzm,6.4815,6.253409302128425,g_quadruplex
1p96,5.5952,5.186614010412069,duplex_groove
1qv8,6.9431,6.33776874063841,duplex_groove
1qv4,6.9066,6.156810040909855,duplex_groove
1r4e,5.2733,5.483536589224366,duplex_groove
1q8n,6.0969,6.65836751715275,aptamer
1uts,7.4089,5.507751167211892,viral_tar
1uud,5.8125,5.405966104471418,viral_tar
1yrj,6.699,5.473511451060828,other_misc
2bee,7.0,5.999763811564481,ribosomal_asite
2be0,6.8861,5.985941881269023,ribosomal_asite
1ykv,5.0,4.97731535693482,other_misc
2g5k,6.301,5.724249963507949,ribosomal_asite
2b57,7.7696,5.575022302073039,riboswitch
2f4s,4.7212,5.398793910287446,ribosomal_asite
2f4t,5.6576,5.720961359416783,ribosomal_asite
2g9c,5.699,5.243941434550191,other_misc
2f4u,5.2291,5.636192270943084,ribosomal_asite
2au4,7.1249,6.500796796827381,aptamer
2o3w,5.585,5.485595634008385,ribosomal_asite
2o3x,4.301,5.548498622464072,ribosomal_asite
3e5c,9.2441,8.823796578668722,riboswitch
3fo4,6.1427,5.569263022406487,riboswitch
3ger,6.0506,5.580201342803365,riboswitch
2kgp,6.0,5.815173551201539,riboswitch
3fu2,7.699,7.3665315285195945,riboswitch
3ges,4.699,5.157820745237617,riboswitch
3fo6,4.6383,5.005826281784453,riboswitch
3gog,4.6198,5.902007451162321,riboswitch
2kdq,7.5229,7.469022250615162,viral_tar
3ds7,4.4089,5.264270023580076,other_misc
3gao,4.4089,4.464190055141046,riboswitch
3g4m,5.3565,5.734321449786845,riboswitch
3got,5.3979,5.6970835537693585,riboswitch
3jq4,5.0,5.285399448487925,other_misc
3mum,9.6778,9.903843878908665,riboswitch
3mxh,10.9586,8.751026823564208,riboswitch
3mur,7.8239,8.160655865400912,riboswitch
3la5,6.0,6.364885308553004,riboswitch
2ku0,5.585,5.070824650927006,other_misc
3owz,5.4559,4.636833642309772,riboswitch
3npn,7.4949,5.732324844848254,riboswitch
2kx8,5.2,4.832027557980483,other_misc
2ktz,5.0458,5.613212737143286,other_misc
2ygh,6.5086,5.863858545884788,riboswitch
2ydh,5.71,5.980972129909816,riboswitch
2xo1,4.0,4.1684645242916565,aptamer
2xnz,3.9586,3.8752328158847416,aptamer
3sd3,4.7447,5.4798136717931225,riboswitch
3q50,8.6882,7.70751337913062,riboswitch
3q3z,8.6576,7.839308254538286,riboswitch
2l94,3.4437,5.020669002425713,other_misc
2xnw,3.4318,3.3680470007878966,aptamer
3slm,3.4214,5.167904624889475,other_misc
2xo0,4.0969,4.2140834505161955,aptamer
3s4p,6.0,5.900868223939807,other_misc
4aob,6.3098,6.530783229799623,riboswitch
4fe5,6.1355,6.427589650132083,riboswitch
2loa,5.6576,5.201716679659928,g_quadruplex
4erj,2.5086,3.151968810769524,riboswitch
2lwk,4.2967,4.732423753894761,other_misc
4erl,3.2441,3.5626094185608044,riboswitch
2mb3,5.1308,5.873376408943291,other_misc
2rsk,5.0,5.835465798061898,other_misc
4jf2,7.7471,7.316114029972691,riboswitch
4kqy,7.7212,7.068540257963935,riboswitch
4oqu,6.3872,5.442642276714762,riboswitch
4lvz,6.301,6.663749377950088,riboswitch
4nyg,5.8239,5.38148080007105,riboswitch
4nyb,3.9872,3.7681750797892675,riboswitch
4lvy,3.9586,4.673996487588708,riboswitch
4lvx,4.7447,4.357619502721301,riboswitch
4qln,5.5376,6.152163015435076,riboswitch
4lx5,6.6716,6.1696572762337665,riboswitch
4nyc,3.5528,4.026180546264916,riboswitch
4qk8,6.5229,6.949086833045872,riboswitch
4qk9,6.5229,6.400828681502778,riboswitch
4nya,4.3098,5.0130610392634685,riboswitch
4w90,7.2749,7.050699698320512,riboswitch
4ts0,6.2757,6.265563534774087,aptamer
4ts2,6.2757,6.27287337026277,aptamer
4qlm,7.1805,6.621550516918242,riboswitch
4lvw,4.1805,4.749204495292992,riboswitch
4nyd,3.1739,3.4410713428855986,riboswitch
4l81,5.1367,6.205965263987558,riboswitch
4lw0,5.0969,5.388196455843119,riboswitch
4lvv,5.0177,4.935018364986245,riboswitch
4lx6,7.0223,5.826232052981432,riboswitch
2mg8,6.0155,6.345854856303421,g_quadruplex
4yb0,6.0315,7.639239273995674,riboswitch
4xwf,5.9666,5.338492158728516,g_quadruplex
4znp,5.3279,6.017391717858142,g_quadruplex
5c7u,7.3768,6.691386939098085,riboswitch
5btp,6.3125,6.041644926738818,g_quadruplex
5c7w,7.3188,6.846901041416122,riboswitch
2mxs,5.2924,5.837379524086062,ribosomal_asite
4rzd,8.1871,7.524042017881218,riboswitch
4yaz,7.1759,7.821674936724216,riboswitch
2n0j,6.4815,5.586589753493753,ribosomal_asite
5cdb,5.9586,5.675666924577059,g_quadruplex
5lwj,5.5432,5.443756059656683,other_misc
5uzz,6.699,5.983322951010184,other_misc
5kpy,5.4089,6.079717955184423,aptamer
5uee,3.699,4.737018826512679,other_misc
5v3f,8.5229,8.647247749521979,aptamer
5z80,5.9136,5.098021999095808,other_misc
6d2u,9.7447,8.142343967686449,other_misc
6dmc,6.2924,6.445603619736546,riboswitch
6c65,9.0458,8.679414172923469,aptamer
6c63,8.9586,9.12377015018755,aptamer
6c64,8.8539,7.11926062809458,aptamer
6ck4,5.7447,5.8972393149293865,riboswitch
5w77,4.7825,4.831473131464287,other_misc
6ck5,5.699,5.6792680924259145,riboswitch
6fz0,5.3595,6.0300954146398045,riboswitch
6dlt,4.2277,5.070124702165628,riboswitch
6e84,5.8539,6.123155685597117,aptamer
6j2w,5.8539,4.817467629224452,other_misc
6e8t,8.7696,8.176435543134115,aptamer
6qn3,3.7212,3.956863401925125,riboswitch
6e8s,8.6383,9.054389832607844,aptamer
6hmo,4.5528,5.17221014767383,other_misc
6hag,5.4318,6.78677830453694,riboswitch
6p2h,7.4685,5.420073498820049,other_misc
6jj0,7.4437,5.925479386327394,g_quadruplex
6e81,5.5229,6.15937487278797,aptamer
6e8u,8.3372,8.392034043021354,aptamer
6hbt,5.3279,5.020981084445376,duplex_groove
6sx3,5.1549,5.154809188245631,other_misc
