pdb,y_true,y_pred,subtype
1arj,3.0,5.0388729428735335,viral_tar
407d,6.4634,6.2473095971119985,duplex_groove
408d,7.3188,6.267480999807416,duplex_groove
1qms,9.0,7.2317343283591455,other_misc
1byj,5.699,5.384700037047538,ribosomal_asite
1db6,4.0,5.6426686393421495,other_misc
1cvy,6.4202,6.057874541697839,duplex_groove
454d,8.0,4.649331721641658,duplex_groove
1cvx,4.9586,6.275446437841893,duplex_groove
1f27,6.0,6.94200926760926,aptamer
1f1t,7.3979,6.259655605813139,aptamer
1qd3,5.2291,5.846374826087676,other_misc
1fyp,5.6021,6.640772567919722,ribosomal_asite
1i9v,3.466,4.67664710102278,ribosomal_asite
1nzm,6.4815,5.967589704800736,g_quadruplex
1p96,5.5952,5.316245831333902,duplex_groove
1qv8,6.9431,6.882267194665276,duplex_groove
1qv4,6.9066,6.785868076480637,duplex_groove
1r4e,5.2733,5.476872105377064,duplex_groove
1q8n,6.0969,5.8905978789333595,aptamer
1uts,7.4089,6.064362235286982,viral_tar
1uud,5.8125,6.361419678753821,viral_tar
1yrj,6.699,4.983532968044606,other_misc
2bee,7.0,5.601367467413522,ribosomal_asite
2be0,6.8861,5.84881794750123,ribosomal_asite
1ykv,5.0,4.894675488774931,other_misc
2g5k,6.301,5.707098028030706,ribosomal_asite
2b57,7.7696,5.518252257054554,riboswitch
2f4s,4.7212,4.6424683149623345,ribosomal_asite
2f4t,5.6576,5.7595963241525165,ribosomal_asite
2g9c,5.699,3.9748805955817597,other_misc
2f4u,5.2291,5.040148190446048,ribosomal_asite
2au4,7.1249,6.2468707560062775,aptamer
2o3w,5.585,5.090070929846386,ribosomal_asite
2o3x,4.301,4.450462367420748,ribosomal_asite
3e5c,9.2441,6.582489151179619,riboswitch
3fo4,6.1427,6.1506731109306365,riboswitch
3ger,6.0506,5.398643507531111,riboswitch
2kgp,6.0,5.470157490653272,riboswitch
3fu2,7.699,6.447672335013116,riboswitch
3ges,4.699,6.5048823881467275,riboswitch
3fo6,4.6383,6.133059141116546,riboswitch
3gog,4.6198,6.150454049616454,riboswitch
2kdq,7.5229,8.112257068332987,viral_tar
3ds7,4.4089,5.842233177819205,other_misc
3gao,4.4089,5.837238493044845,riboswitch
3g4m,5.3565,5.642228424453682,riboswitch
3got,5.3979,5.822991408638388,riboswitch
3jq4,5.0,5.095091106920653,other_misc
3mum,9.6778,9.027844366566605,riboswitch
3mxh,10.9586,8.798306460903877,riboswitch
3mur,7.8239,8.571516826735266,riboswitch
3la5,6.0,4.747754678375296,riboswitch
2ku0,5.585,4.999647911084102,other_misc
3owz,5.4559,3.6458838125323574,riboswitch
3npn,7.4949,6.206160794799226,riboswitch
2kx8,5.2,4.46961915429668,other_misc
2ktz,5.0458,5.804362322155521,other_misc
2ygh,6.5086,5.927267593207989,riboswitch
2ydh,5.71,6.455891786043333,riboswitch
2xo1,4.0,4.180576120358438,aptamer
